gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,1,0.66588753
1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,0,0.55071056
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.25662535
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0.91700715
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,0.015797174
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,0.6972462
1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,0,0.052081168
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0.6323309
0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,1,3,29.25,226.95,0,0.29116374
0,1,1,0,7,1,2,1,0,0,0,0,0,2,0,1,2,84.55,646.85,1,0.9050198
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1441.65,0,0.00042965382
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3,0,0.027570385
0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,0.38045838
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0.0016623408
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,0,0.0027595086
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,0,0.00014493313
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,69.95,69.95,0,0.6677111
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0,0.076497346
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,1,0.4824696
1,0,0,0,45,1,0,0,2,0,0,0,0,0,0,1,0,50.9,2298.55,0,0.05992846
0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2640.55,0,0.28727874
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0,0.11440918
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,0.52350163
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,1,0.74858755
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7,0,0.014630511
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0.10256293
1,0,1,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1672.35,0,0.0012426629
1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5,1,0.90517217
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,0,0.6701338
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,0.00023813176
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.25,24.25,1,0.68806154
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,0,9.754476e-05
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,0.107269816
1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,0,0.013272638
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,76.5,837.95,1,0.61495197
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0.0053717275
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,0,0.18930309
1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,92.9,1337.45,0,0.28601155
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.9020604
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0.0014146825
0,0,0,1,70,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,0,0.04612099
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,1,0.7337261
1,0,0,1,28,1,0,1,2,0,0,0,0,0,0,1,0,74.9,2068.55,1,0.34093624
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,0,0.0015077069
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,0.0036346205
1,0,1,1,42,1,0,0,2,2,0,0,0,0,0,0,3,54.5,2301.15,0,0.06936208
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,1,0.6639157
0,1,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,99.75,4036.0,0,0.4009926
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0,0.4612778
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,0,0.00039432631
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,0,0.0064537227
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,0.003875925
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,24.05,24.05,1,0.4714765
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1414.65,0,0.00012103567
1,0,1,0,55,1,2,2,1,1,1,1,1,1,2,0,0,25.7,1443.65,0,0.009329631
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,0.103704214
1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5,0,0.0027320825
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.17474441
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0,0.002018014
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,1,0.7591037
0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05,0,0.50010055
0,1,0,0,52,1,2,1,2,2,2,0,2,2,0,0,1,108.1,5839.3,0,0.057188652
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,0.008808802
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,0.60348725
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0,0.0115904445
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0,0.038825214
1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55,1,0.8179633
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.95,4546.0,0,0.0010899527
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,20.5,1,0.74080503
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0.09236862
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,0,0,19.8,849.9,0,0.019583195
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95,0,0.1728112
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9,1,0.86389947
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.3,8058.55,0,0.0019183197
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1,0.60594034
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,0.101248235
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,0.011234429
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0.36351907
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0,0.003952095
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,0,0.42404374
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05,0,0.026689747
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,0,0.108855456
1,0,1,1,52,1,2,1,0,2,0,2,0,2,0,1,0,93.25,4631.7,0,0.06845982
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,0,0.07300442
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,1534.05,0,0.0011329877
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,0.0053722775
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0,0.90650296
1,0,1,1,59,0,1,0,2,0,2,0,0,0,1,0,3,34.8,1980.3,0,0.0069609336
1,0,0,0,46,0,1,0,2,0,2,2,2,2,2,1,0,60.75,2893.4,0,0.0048578763
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,2,51.35,262.3,0,0.4000544
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85,0,0.0015612734
0,0,1,0,70,1,2,0,0,2,2,2,2,2,2,1,0,84.8,5917.55,0,0.0037915674
0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,1,71.0,914.0,1,0.5287766
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,0.11448201
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0,0.08424503
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35,0,0.0013999975
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4753.85,0,0.090376854
1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,0,0.14855368
0,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,1,97.7,6869.7,0,0.01650764
0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,1172.95,1,0.75854635
1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0,0.081606485
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,0,0.19037929
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95,0,0.0076533454
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0.7429942
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,0,0.00016329116
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,3303.05,1,0.6545178
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,1,0.15296872
1,0,1,1,54,1,2,0,0,0,2,0,0,2,2,0,1,63.35,3409.1,0,0.0056775073
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,0,0.10239316
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,70.5,1,0.7181989
0,0,0,0,10,1,2,1,0,2,2,0,0,2,0,1,2,94.85,953.45,1,0.6622589
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0,0.13514645
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0.40261146
1,0,0,0,56,1,2,0,2,2,0,2,0,0,1,1,0,64.65,3665.55,0,0.008962491
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,0,0.021107094
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,1,3,19.5,272.0,0,0.05928283
1,0,1,1,68,1,0,1,2,0,0,2,2,2,2,1,2,99.55,6668.0,0,0.024237154
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,0.21915048
0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,2,38.9,664.4,0,0.37407035
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,0,0.6168877
1,0,1,1,14,1,0,0,2,2,0,0,2,0,0,1,2,65.45,937.6,1,0.35279182
1,1,1,0,58,1,2,1,0,0,2,0,2,2,0,1,2,98.7,5812.6,1,0.42635208
1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85,0,0.16969019
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,0,0.026853662
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,0,0.45507428
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,0.13635892
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,0,0.35532987
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,0.045016088
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.97377455
1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,4059.35,1,0.4935863
0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65,1,0.84648424
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05,1,0.9748205
0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05,0,0.026098764
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9,0,0.001215275
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,0.11277431
1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520.0,1,0.6334941
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,706.6,1,0.6308355
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,49.9,0,0.20773144
0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35,0,0.044229217
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.48227918
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25,0,0.2930301
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.0,74.0,0,0.11872813
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,0,0.29877275
0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,0,0.3520813
1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,1,99.15,6171.2,0,0.035706017
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0.6960589
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0,0.08479084
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0,0.002879098
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0,0.07253386
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,0,0.1558665
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,0,0.008483578
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,0,0.14405484
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,0,0.094032176
0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05,1,0.4342765
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,0,0.00048744178
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,0,0.0035160813
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,1,0.91762185
1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,0,0.0099754855
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,0,0.03890355
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0,0.05736382
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,0.01323247
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,0.0006177312
1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,4155.95,0,0.06887126
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,0,0.06562144
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4,0,0.0062923855
0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7,0,0.110009186
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0,0,0.008752662
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,0,0.026163982
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,0.7748144
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0,0.07352562
1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35,0,0.2376206
0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25,0,0.5454866
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,0,0.055038027
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0,0.05273648
1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2,0,0.027123624
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,1,0.65989375
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,0,0.47295043
0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,0,0.19286403
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,1,0.48227918
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,0.8211328
1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05,0,0.31887206
0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,103.65,5676.65,0,0.45424816
0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,3379.25,0,0.0021147393
1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95,0,0.028657135
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4,0,0.054821014
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45,1,0.9237135
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0,0.4312746
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,0.042038925
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,0,0.3979928
0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870.0,0,0.008117557
1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45,1,0.6065056
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,0,0.6758719
0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25,0,0.20957835
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,1,0.6413797
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0,0.00014223532
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,0.046588052
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,1,0.09214479
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,0,0.5471931
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0,0.26294914
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,0.041155342
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,0,0.002369856
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.8118768
0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.35,8436.25,0,0.0028108854
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75,0,0.4386441
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,0,0.23097736
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95,0,0.004022824
0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0,0.04273228
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,0.0405688
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,0.54602396
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0,0.0005835994
1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55,0,0.02702487
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,0,0.015288706
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,0.56550324
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,0.0021158573
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,0.03698788
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0.00069559034
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25,1,0.7795694
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,0,0.004588189
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0.49834076
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,0,0.28487912
0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9,0,0.9182045
0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,973.55,1,0.34679997
1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,0.004162003
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0,0.06200424
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,0,0.10806413
1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3948.45,0,0.0012690865
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05,0,0.35707948
0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,1,0.7023495
0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7,0,0.3427203
0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75,1,0.66725796
1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6,0,0.27132404
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,0.9379585
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.2054993
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,0.077531435
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95,0,0.02037878
0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,2,103.3,2890.65,1,0.67947817
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,0,0.032299507
0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05,1,0.7120084
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6871.7,0,0.08221231
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6,0,0.05321811
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,0.048635364
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,0,0.00035608181
0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45,0,0.09805567
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,0,0.0010672006
0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1816.75,0,0.40778476
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,0,0.0024114673
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,1,0.7332361
0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,1,59.95,3921.1,0,0.002947848
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,8.0461956e-05
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0,0.011169876
0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8,0,0.008047377
1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,0,0.5629213
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65,0,0.0015317446
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0,0.0046772365
1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,43.55,1011.5,0,0.122449435
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4,0,0.021613305
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1,0,0.16094312
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,0.06956245
1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7,1,0.7359372
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6,1,0.7913723
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05,1,0.6581648
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,1,0.85218275
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,7840.6,0,0.04736511
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,0.00028378595
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,0,0.23824932
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,0,0.1849105
0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,0,0.09217609
1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35,0,0.019697784
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3,0,0.23615779
1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85,0,0.14102203
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,0.32264346
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,0.0002526777
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,3,20.25,158.35,0,0.07267366
